geoid20,district
011250107041007,3
011250107041008,3
011250107041009,3
011250107041010,3
011250107041011,3
011250107041012,3
011250107041013,3
011250107041014,3
011250107041015,3
011250107041016,3
011250107041017,3
011250107041018,3
011250107041019,3
011250107041020,3
011250107041021,3
011250107041022,3
011250107041023,3
011250107041024,3
011250107041025,3
011250107041026,3
011250107041027,3
011250107041028,3
011250107041029,3
011250107041030,3
011250107041031,3
011250107041032,3
011250107041033,3
011250107041034,3
011250107041035,3
011250107041036,3
011250107041037,3
011250107041038,3
011250107041039,3
011250107041040,3
011250107041041,3
011250107041042,3
011250107041043,3
011250107041044,3
011250107042000,3
011250107042001,3
011250107042002,3
011250107042003,3
011250107042004,3
011250107042005,3
011250107042006,3
011250107042007,3
011250107042008,3
011250107042009,3
011250107042010,3
011250107042011,3
011250107042012,3
011250107042013,3
011250107042014,3
011250107042015,3
011250107042016,3
011250107042017,3
011250107042018,3
011250107042019,3
011250107042020,3
011250107042021,3
011250107042022,3
011250107042023,3
011250107042024,3
011250107042025,3
011250107042026,3
011250107042027,3
011250107042028,3
011250107042029,3
011250107042030,3
011250107042031,3
011250107042032,3
011250107042033,3
011250107042034,3
011250107042035,3
011250107042036,3
011250107042037,3
011250107042038,3
011250107042039,3
011250107042040,3
011250107042041,3
011250107042042,3
011250107042043,3
011250107042044,3
011250107042045,3
011250107042046,3
011250107042047,3
011250107042048,3
011250107042049,3
011250107042050,3
011250107042051,3
011250107042052,3
011250107042053,3
011250107042054,3
011250107042055,3
011250107042056,3
011250107042057,3
011250107042058,3
011250107042059,3
011250107042060,3
011250107042061,3
011250107042062,3
011250107042063,3
011250107042064,3
011250107042065,3
011250107042066,3
011250107042067,3
011250107042068,3
011250107042069,3
011250107042070,3
011250107042071,3
011250107042072,3
011250107042073,3
011250107042074,3
011250107042075,3
011250107042076,3
011250107042077,3
011250107042078,3
011250107042079,3
011250107042080,3
011250107042081,3
011250107042082,3
011250107042083,3
011250107042084,3
011250107042085,3
011250107042086,3
011250107042087,3
011250107042088,3
011250107042089,3
011250107042090,3
011250107042091,3
011250107042092,3
011250107042093,3
011250107042094,3
011250107051000,3
011250107051001,3
011250107051002,3
011250107051003,3
011250107051004,3
011250107051005,3
011250107051006,3
011250107051007,3
011250107051008,3
011250107051009,3
011250107051010,3
011250107051011,3
011250107051012,3
011250107051013,3
011250107051014,3
011250107051015,3
011250107051016,3
011250107051017,3
011250107051018,3
011250107051019,3
011250107051020,3
011250107051021,3
011250107051022,3
011250107051023,3
011250107051024,3
011250107051025,3
011250107051026,3
011250107051027,3
011250107052000,3
011250107052001,3
011250107052002,3
011250107052003,3
011250107052004,3
011250107052005,3
011250107052006,3
011250107052007,3
011250107052008,3
011250107052009,3
011250107052010,3
011250107052011,3
011250107052012,3
011250107052013,3
011250107052014,3
011250107052015,3
011250107052016,3
011250107052017,3
011250107052018,3
011250107052019,3
011250107052020,3
011250107052021,3
011250107052022,3
011250107052023,3
011250107052024,3
011250107052025,3
011250107052026,3
011250107052027,3
011250107052028,3
011250107052029,3
011250107052030,3
011250107052031,3
011250107052032,3
011250107052033,3
011250107052034,3
011250107052035,3
011250107052036,3
011250107052037,3
011250107052038,3
011250107052039,3
011250107052040,3
011250107052041,3
011250107052042,3
011250107052043,3
011250107052044,3
011250107052045,3
011250107052046,3
011250107052047,3
011250107052048,3
011250107052049,3
011250107052050,3
011250107052051,3
011250107052052,3
011250107052053,3
011250107052054,3
011250107061000,1
011250107061001,1
011250107061002,1
011250107061003,1
011250107061004,1
011250107061005,1
011250107061006,1
011250107061007,1
011250107061008,1
011250107061009,1
011250107061010,1
011250107061011,1
011250107061012,1
011250107061013,3
011250107061014,1
011250107061015,1
011250107061016,1
011250107061017,1
011250107061018,1
011250107061019,1
011250107061020,1
011250107061021,1
011250107061022,1
011250107061023,1
011250107061024,1
011250107061025,1
011250107061026,1
011250107061027,1
011250107061028,1
011250107061029,1
011250107061030,1
011250107062000,1
011250107062001,1
011250107062002,1
011250107062003,1
011250107062004,1
011250107062005,1
011250107062006,1
011250107062007,1
011250107062008,1
011250107062009,1
011250107062010,1
011250107062011,1
011250107062012,1
011250107062013,1
011250107062014,1
011250107062015,1
011250107062016,1
011250107062017,1
011250107062018,1
011250107062019,1
011250107062020,1
011250107062021,1
011250107062022,1
011250107062023,1
011250107062024,1
011250107062025,1
011250107062026,1
011250107062027,1
011250107062028,1
011250107062029,1
011250107062030,1
011250107062031,1
011250107062032,1
011250107062033,1
011250107062034,1
011250107062035,1
011250107062036,1
011250107062037,1
011250107062038,1
011250107062039,1
011250107062040,1
011250107062041,1
011250107062042,1
011250107062043,1
011250107062044,1
011250107062045,1
011250107062046,1
011250107062047,1
011250107062048,1
011250107062049,1
011250107062050,1
011250107062051,1
011250107062052,1
011250107062053,1
011250107062054,1
011250107062055,1
011250107062056,1
011250107062057,1
011250107062058,1
011250107062059,1
011250107062060,1
011250107062061,1
011250107062062,1
011250107062063,1
011250107062064,1
011250107062065,1
011250107062066,1
011250107062067,1
011250107062068,1
011250107062069,1
011250107062070,1
011250107062071,1
011250107062072,1
011250107062073,1
011250107062074,1
011250107062075,1
011250107062076,1
011250107062077,1
011250107062078,1
011250107062079,1
011250107062080,1
011250107062081,1
011250107062082,1
011250107062083,1
011250107062084,1
011250107062085,1
011250107062086,1
011250107062087,1
011250107062088,1
011250107062089,1
011250107062090,1
011250107062091,1
011250107062092,1
011250107062093,1
011250107062094,1
011250107062095,1
011250107063000,1
011250107063001,1
011250107063002,1
011250107063003,1
011250107063004,1
011250107063005,1
011250107063006,1
011250107063007,1
011250107063008,1
011250107063009,1
011250107063010,1
011250107063011,1
011250107063012,1
011250107063013,1
011250107063014,1
011250107063015,1
011250107063016,1
011250107063017,1
011250107063018,1
011250107063019,1
011250107063020,1
011250107063021,1
011250107063022,1
011250107063023,1
011250107063024,1
011250107063025,1
011250107063026,1
011250107063027,1
011250107063028,1
011250107063029,1
011250107063030,1
011250107063031,1
011250107063032,1
011250107063033,3
011250107063034,3
011250107063035,1
011250107063036,3
011250107063037,1
011250107063038,1
011250107063039,1
011250107063040,1
011250107063041,3
011250107063042,1
011250107063043,1
011250107063044,1
011250107063045,1
011250107063046,1
011250107063047,1
011250107063048,1
011250107063049,1
011250107063050,1
011250107063051,3
011250107063052,3
011250107063053,3
011250107063054,3
011250107063055,3
011250107063056,3
011250107063057,3
011250107063058,3
011250107063059,3
011250107063060,3
011250107063061,1
011250107063062,1
011250107063063,1
011250107063064,1
011250107063065,1
011250107063066,1
011250107063067,1
011250107063068,1
011250107063069,1
011250107063070,1
011250107063071,1
011250107063072,1
011250107063073,1
011250107063074,3
011250107063075,3
011250107063076,3
011250107063077,3
011250107063078,3
011250107063079,3
011250107063080,3
011250107063081,3
011250107063082,3
011250107063083,3
011250107063084,3
011250107063085,1
011250107063086,1
011250107063087,1
011250107063088,1
011250107063089,1
011250107063090,1
011250107063091,3
011250107063092,3
011250107063093,3
011250107064000,1
011250107064001,1
011250107064002,1
011250107064003,1
011250107064004,1
011250107064005,1
011250107064006,1
011250107064007,1
011250107064008,1
011250107064009,1
011250107064010,1
011250107064011,1
011250107064012,1
011250107064013,1
011250107064014,1
011250107064015,1
011250107064016,1
011250107064017,1
011250107064018,1
011250107064019,1
011250107064020,1
011250107064021,1
011250107064022,1
011250107064023,1
011250107064024,1
011250107064025,1
011250107064026,1
011250107064027,1
011250107064028,1
011250107064029,1
011250107064030,1
011250107064031,1
011250107064032,1
011250107064033,1
011250107064034,1
011250107064035,1
011250107064036,1
011250107064037,1
011250107064038,1
011250107064039,1
011250107064040,1
011250107064041,1
011250107064042,1
011250107064043,1
011250107064044,1
011250107071000,1
011250107071001,1
011250107071002,1
011250107071003,1
011250107071004,1
011250107071005,1
011250107071006,1
011250107071007,1
011250107071008,1
011250107071009,1
011250107071010,1
011250107071011,1
011250107071012,1
011250107071013,1
011250107071014,1
011250107071015,3
011250107071016,3
011250107071017,3
011250107071018,3
011250107071019,3
011250107071020,3
011250107071021,3
011250107071022,3
011250107071023,3
011250107071024,3
011250107071025,3
011250107071026,3
011250107071027,3
011250107071028,3
011250107071029,1
011250107071030,1
011250107071031,1
011250107071032,3
011250107071033,1
011250107071034,1
011250107071035,1
011250107071036,3
011250107071037,3
011250107071038,1
011250107071039,1
011250107071040,1
011250107071041,1
011250107071042,1
011250107071043,1
011250107071044,1
011250107071045,3
011250107072000,3
011250107072001,3
011250107072002,3
011250107072003,3
011250107072004,3
011250107072005,3
011250107072006,3
011250107072007,3
011250107072008,3
011250107072009,3
011250107072010,3
011250107072011,3
011250107072012,3
011250107072013,3
011250107072014,3
011250107072015,3
011250107072016,3
011250107072017,3
011250107072018,3
011250107072019,3
011250107072020,3
011250107072021,3
011250107072022,3
011250107072023,3
011250107072024,3
011250107072025,3
011250107072026,3
011250107072027,3
011250107072028,3
011250107072029,3
011250107072030,3
011250107073000,3
011250107073001,3
011250107073002,3
011250107073003,3
011250107073004,3
011250107073005,3
011250107073006,3
011250107073007,3
011250107073008,3
011250107073009,3
011250107074000,3
011250107074001,3
011250107074002,3
011250107074003,3
011250107074004,3
011250107074005,3
011250107074006,3
011250107074007,3
011250107074008,3
011250107074009,3
011250107074010,3
011250107074011,3
011250107074012,3
011250107074013,3
011250107074014,3
011250107074015,3
011250107074016,3
011250107074017,3
011250107074018,3
011250107074019,3
011250108021000,3
011250108021001,3
011250108021002,1
011250108021003,3
011250108021004,3
011250108021005,3
011250108021006,3
011250108021007,3
011250108021008,3
011250108021009,3
011250108021010,3
011250108021011,3
011250108021012,3
011250108021013,3
011250108021014,3
011250108021015,3
011250108021016,3
011250108021017,3
011250108021018,3
011250108021019,3
011250108021020,3
011250108021021,3
011250108021022,3
011250108021023,3
011250108021024,3
011250108021025,3
011250108021026,3
011250108021027,3
011250108021028,3
011250108021029,3
011250108021030,3
011250108021031,3
011250108021032,3
011250108021033,3
011250108021034,3
011250108021035,3
011250108021036,3
011250108021037,3
011250108021038,3
011250108021039,3
011250108021040,3
011250108021041,3
011250108021042,3
011250108021043,3
011250108021044,3
011250108021045,3
011250108021046,3
011250108021047,3
011250108021048,3
011250108021049,3
011250108021050,3
011250108021051,3
011250108021052,3
011250108021053,3
011250108021054,3
011250108021055,3
011250108021056,3
011250108021057,3
011250108021058,3
011250108021059,3
011250108021060,3
011250108021061,3
011250108021062,3
011250108021063,3
011250108021064,3
011250108021065,3
011250108022000,3
011250108022001,3
011250108022002,3
011250108022003,3
011250108022004,3
011250108022005,3
011250108022006,3
011250108022007,3
011250108022008,3
011250108022009,3
011250108022010,3
011250108022011,3
011250108022012,3
011250108022013,3
011250108022014,3
011250108022015,3
011250108022016,3
011250108022017,3
011250108022018,3
011250108022019,3
011250108022020,3
011250108022021,3
011250108022022,3
011250108022023,3
011250108022024,3
011250108022025,3
011250108022026,3
011250108022027,3
011250108022028,3
011250108022029,3
011250108022030,3
011250108022031,3
011250108023000,3
011250108023001,3
011250108023002,3
011250108023003,3
011250108023004,3
011250108023005,3
011250108023006,3
011250108023007,3
011250108023008,3
011250108023009,3
011250108023010,3
011250108023011,3
011250108023012,3
011250108023013,3
011250108023014,3
011250108023015,3
011250108023016,3
011250108023017,3
011250108023018,3
011250108023019,3
011250108023020,3
011250108023021,3
011250108023022,3
011250108023023,3
011250108023024,3
011250108023025,3
011250108023026,3
011250108023027,3
011250108023028,3
011250108023029,3
011250108023030,3
011250108023031,3
011250108023032,3
011250108023033,1
011250108023034,3
011250108023035,3
011250108023036,3
011250108023037,3
011250108023038,3
011250108023039,3
011250108023040,3
011250108023041,3
011250108023042,3
011250108023043,3
011250108023044,3
011250108023045,3
011250108023046,3
011250108023047,3
011250108023048,3
011250108023049,3
011250108023050,3
011250108023051,3
011250108023052,3
011250108031000,1
011250108031001,1
011250108031002,1
011250108031003,1
011250108031004,1
011250108031005,1
011250108031006,1
011250108031007,1
011250108031008,1
011250108031009,1
011250108031010,1
011250108031011,1
011250108031012,1
011250108031013,1
011250108031014,1
011250108031015,1
011250108031016,1
011250108031017,1
011250108031018,1
011250108031019,1
011250108031020,1
011250108031021,1
011250108031022,1
011250108031023,1
011250108031024,1
011250108031025,1
011250108031026,1
011250108031027,1
011250108031028,1
011250108031029,1
011250108031030,1
011250108031031,1
011250108031032,1
011250108031033,1
011250108031034,1
011250108031035,1
011250108031036,1
011250108031037,1
011250108031038,1
011250108031039,1
011250108031040,1
011250108032000,1
011250108032001,1
011250108032002,1
011250108032003,1
011250108032004,1
011250108032005,1
011250108032006,1
011250108032007,1
011250108032008,1
011250108032009,1
011250108032010,1
011250108032011,1
011250108032012,1
011250108032013,1
011250108032014,1
011250108032015,1
011250108032016,1
011250108032017,1
011250108032018,1
011250108032019,1
011250108032020,1
011250108032021,1
011250108032022,1
011250108032023,1
011250108032024,1
011250108032025,1
011250108032026,1
011250108032027,1
011250108032028,1
011250108032029,1
011250108032030,1
011250108032031,1
011250108032032,1
011250108032033,1
011250108032034,1
011250108041000,1
011250108041001,1
011250108041002,1
011250108041003,1
011250108041004,1
011250108041005,1
011250108041006,1
011250108041007,1
011250108041008,1
011250108041009,1
011250108041010,1
011250108041011,1
011250108041012,1
011250108041013,1
011250108041014,1
011250108041015,1
011250108041016,1
011250108041017,1
011250108041018,1
011250108041019,1
011250108041020,1
011250108041021,1
011250108041022,1
011250108041023,1
011250108041024,1
011250108041025,1
011250108041026,1
011250108041027,1
011250108041028,1
011250108041029,1
011250108041030,1
011250108041031,1
011250108041032,1
011250108041033,1
011250108041034,1
011250108041035,1
011250108041036,1
011250108041037,1
011250108041038,1
011250108041039,1
011250108041040,1
011250108041041,1
011250108041042,1
011250108041043,1
011250108041044,1
011250108041045,1
011250108041046,1
011250108041047,1
011250108041048,1
011250108041049,1
011250108041050,1
011250108042000,3
011250108042001,3
011250108042002,3
011250108042003,3
011250108042004,3
011250108042005,3
011250108042006,3
011250108042007,3
011250108042008,3
011250108042009,3
011250108042010,3
011250108042011,3
011250108042012,3
011250108042013,3
011250108042014,3
011250108042015,1
011250108042016,3
011250108042017,1
011250108042018,1
011250108042019,1
011250108042020,1
011250108042021,1
011250108042022,1
011250108042023,1
011250108042024,1
011250108042025,1
011250108042026,1
011250108042027,1
011250108042028,3
011250108042029,3
011250108042030,3
011250108042031,3
011250108042032,3
011250108042033,3
011250108042034,3
011250108042035,3
011250108042036,3
011250108042037,3
011250108042038,3
011250108042039,3
011250108042040,1
011250112001000,2
011250112001001,2
011250112001002,2
011250112001003,2
011250112001004,2
011250112001005,2
011250112001006,2
011250112001007,2
011250112001008,2
011250112001009,2
011250112001010,2
011250112001011,2
011250112001012,2
011250112001013,2
011250112001014,2
011250112001015,2
011250112001016,2
011250112001017,2
011250112001018,2
011250112001019,2
011250112001020,2
011250112001021,2
011250112001022,2
011250112001023,2
011250112001024,2
011250112001025,2
011250112001026,2
011250112001027,2
011250112001028,2
011250112001029,2
011250112002000,2
011250112002001,2
011250112002002,2
011250112002003,2
011250112002004,2
011250112002005,2
011250112002006,2
011250112002007,2
011250112002008,2
011250112002009,2
011250112002010,2
011250112002011,2
011250112002012,2
011250112002013,2
011250112002014,2
011250112002015,2
011250112002016,2
011250112002017,2
011250112002018,2
011250112002019,2
011250112002020,2
011250112002021,2
011250112002022,2
011250112002023,2
011250112002024,2
011250112002025,2
011250112002026,2
011250112002027,2
011250112002028,2
011250112002029,2
011250112002030,2
011250112002031,2
011250112002032,2
011250112002033,2
011250112002034,2
011250112002035,2
011250112002036,2
011250112002037,2
011250112002038,2
011250112002039,2
011250112002040,2
011250112002041,2
011250112002042,2
011250112002043,2
011250112002044,2
011250112002045,2
011250112002046,2
011250112002047,2
011250112002048,2
011250112002049,2
011250112002050,2
011250112002051,2
011250112002052,2
011250112002053,2
011250112002054,2
011250112002055,2
011250112002056,2
011250112002057,2
011250112002058,2
011250112002059,2
011250112002060,2
011250114011000,2
011250114011001,2
011250114011002,2
011250114011003,2
011250114011004,2
011250114011005,2
011250114011006,2
011250114011007,2
011250114011008,2
011250114011009,2
011250114011010,2
011250114011011,2
011250114012000,2
011250114012001,2
011250114012002,2
011250114012003,2
011250114012004,2
011250114012005,2
011250114012006,2
011250114012007,2
011250114012008,2
011250114012009,2
011250114012010,2
011250114012011,2
011250114012012,2
011250114012013,2
011250114012014,2
011250114012015,2
011250114012016,2
011250114012017,2
011250114012018,2
011250114012019,2
011250114012020,2
011250114012021,2
011250114012022,2
011250114012023,2
011250114012024,2
011250114012025,2
011250114012026,2
011250114012027,2
011250114012028,5
011250114012029,5
011250114012030,2
011250114012031,2
011250114012032,2
011250114012033,2
011250114012034,5
011250114012035,5
011250114012036,5
011250114013000,2
011250114013001,2
011250114013002,2
011250114013003,2
011250114013004,2
011250114013005,2
011250114013006,2
011250114013007,2
011250114013008,2
011250114013009,2
011250114013010,2
011250114013011,2
011250114013012,2
011250114013013,2
011250114013014,2
011250114013015,2
011250114013016,2
011250114013017,2
011250114021000,2
011250114021001,2
011250114021002,2
011250114022000,2
011250114022001,2
011250114022002,2
011250114022003,2
011250114022004,2
011250114022005,2
011250114022006,2
011250114022007,2
011250114022008,2
011250114022009,2
011250114022010,2
011250114022011,2
011250114022012,2
011250114022013,2
011250114022014,2
011250114022015,2
011250114023000,2
011250114023001,2
011250114023002,2
011250114023003,2
011250114023004,2
011250114023005,2
011250114023006,2
011250114023007,2
011250114023008,2
011250114023009,2
011250114023010,2
011250114023011,2
011250114023012,2
011250114023013,2
011250114023014,2
011250114023015,2
011250114023016,2
011250114023017,2
011250114024000,2
011250114024001,2
011250114024002,2
011250114024003,2
011250114024004,2
011250114024005,2
011250114024006,2
011250114024007,2
011250114024008,2
011250114024009,2
011250114024010,2
011250114024011,2
011250114024012,2
011250114024013,2
011250114024014,2
011250114024015,2
011250116001000,5
011250116001001,5
011250116001002,5
011250116001003,5
011250116001004,5
011250116001005,5
011250116001006,5
011250116001007,5
011250116001008,5
011250116001009,5
011250116001010,5
011250116001011,5
011250116001012,5
011250116001013,5
011250116001014,5
011250116001015,5
011250116001016,5
011250116001017,5
011250116001018,5
011250116001019,5
011250116001020,5
011250116001021,5
011250116001022,5
011250116001023,5
011250116001024,5
011250116001025,5
011250116001026,5
011250116001027,5
011250116001028,5
011250116001029,5
011250116001030,5
011250116001031,5
011250116001032,5
011250116001033,5
011250116001034,5
011250116001035,5
011250116002000,5
011250116002001,5
011250116002002,5
011250116002003,5
011250116002004,5
011250116002005,5
011250116002006,5
011250116002007,5
011250116002008,5
011250116002009,5
011250116002010,5
011250116002011,5
011250116002012,5
011250116002013,5
011250116002014,5
011250116002015,5
011250116002016,5
011250116002017,5
011250116002018,5
011250116002019,5
011250116002020,5
011250116002021,5
011250116002022,5
011250116002023,5
011250116002024,5
011250116002025,5
011250116002026,5
011250116002027,5
011250116002028,5
011250116002029,5
011250116002030,5
011250116002031,5
011250116002032,5
011250116002033,5
011250116002034,5
011250116002035,5
011250116002036,5
011250116002037,5
011250116002038,5
011250116002039,5
011250116002040,5
011250116002041,5
011250116002042,5
011250116002043,5
011250116002044,5
011250116002045,5
011250116002046,5
011250116002047,5
011250116003000,2
011250116003001,2
011250116003002,2
011250116003003,2
011250116003004,2
011250116003005,2
011250116003006,2
011250116003007,2
011250116003008,5
011250116003009,5
011250116003010,5
011250116003011,2
011250116003012,2
011250116003013,2
011250116003014,2
011250116003015,2
011250116003016,2
011250116003017,2
011250116003018,2
011250116003019,5
011250116003020,5
011250116003021,5
011250116003022,2
011250116003023,2
011250116003024,2
011250116003025,2
011250116003026,2
011250116003027,2
011250116003028,2
011250116003029,2
011250116003030,2
011250116003031,2
011250116003032,2
011250116003033,2
011250116003034,2
011250116003035,2
011250116003036,2
011250116003037,5
011250116003038,5
011250116003039,5
011250116003040,5
011250116003041,2
011250116003042,2
011250116003043,2
011250116003044,2
011250116003045,2
011250116003046,2
011250116003047,2
011250116003048,2
011250116003049,2
011250116003050,2
011250116003051,2
011250116003052,2
011250116003053,2
011250116003054,5
011250116003055,5
011250116003056,5
011250116003057,5
011250116003058,2
011250116003059,2
011250116003060,2
011250116003061,2
011250116003062,2
011250116003063,2
011250116003064,2
011250116003065,2
011250116003066,2
011250116003067,2
011250116003068,2
011250116003069,2
011250116003070,2
011250116003071,2
011250116003072,2
011250116003073,2
011250116003074,5
011250116003075,5
011250116003076,5
011250116003077,5
011250116003078,5
011250116003079,5
011250116003080,5
011250116003081,5
011250116003082,2
011250116003083,2
011250116003084,2
011250116003085,2
011250116003086,2
011250116003087,2
011250116003088,2
011250116003089,2
011250116003090,2
011250116003091,2
011250116003092,2
011250116003093,2
011250116003094,2
011250116003095,2
011250116003096,2
011250116003097,2
011250116003098,2
011250116003099,2
011250116003100,2
011250116003101,2
011250116003102,2
011250116003103,2
011250116003104,2
011250116003105,2
011250116003106,2
011250116003107,2
011250116003108,5
011250116003109,5
011250116003110,5
011250116003111,5
011250116003112,2
011250116003113,2
011250116003114,2
011250116003115,2
011250116003116,2
011250116003117,2
011250116003118,5
011250116003119,5
011250116003120,5
011250116003121,5
011250116003122,5
011250116003123,5
011250116003124,5
011250116003125,5
011250116003126,2
011250116003127,5
011250116003128,2
011250117011000,5
011250117011001,5
011250117011002,5
011250117011003,5
011250117011004,5
011250117011005,5
011250117011006,5
011250117011007,5
011250117011008,5
011250117011009,5
011250117011010,5
011250117011011,5
011250117011012,5
011250117011013,5
011250117011014,5
011250117011015,5
011250117011016,5
011250117011017,5
011250117011018,5
011250117011019,5
011250117011020,5
011250117012000,5
011250117012001,5
011250117012002,5
011250117012003,5
011250117012004,5
011250117012005,5
011250117012006,5
011250117012007,5
011250117012008,5
011250117012009,5
011250117012010,5
011250117012011,5
011250117012012,5
011250117012013,5
011250117012014,5
011250117012015,5
011250117012016,5
011250117012017,5
011250117012018,5
011250117012019,5
011250117012020,5
011250117012021,5
011250117012022,5
011250117012023,5
011250117012024,5
011250117012025,5
011250117012026,5
011250117012027,5
011250117031000,5
011250117031001,5
011250117031002,5
011250117031003,5
011250117031004,5
011250117031005,5
011250117031006,5
011250117031007,5
011250117031008,5
011250117031009,5
011250117031010,5
011250117031011,5
011250117032000,5
011250117032001,5
011250117032002,5
011250117032003,5
011250117032004,5
011250117032005,5
011250117032006,5
011250117032007,5
011250117032008,5
011250117032009,5
011250117032010,5
011250117032011,5
011250117032012,5
011250117032013,5
011250117032014,5
011250117032015,5
011250117032016,5
011250117032017,5
011250117032018,5
011250117032019,5
011250117032020,5
011250117032021,5
011250117032022,5
011250117032023,5
011250117032024,5
011250117032025,5
011250117032026,5
011250117032027,5
011250117032028,5
011250117032029,5
011250117032030,5
011250117032031,5
011250117032032,5
011250117032033,5
011250117032034,5
011250117032035,5
011250117032036,5
011250117032037,5
011250117032038,5
011250117032039,5
011250117032040,5
011250117032041,5
011250117032042,5
011250117032043,5
011250117032044,5
011250117032045,5
011250117032046,5
011250117032047,5
011250117032048,5
011250117032049,5
011250117032050,5
011250117032051,5
011250117032052,5
011250117032053,5
011250117032054,5
011250117032055,5
011250117032056,5
011250117032057,5
011250117032058,5
011250117032059,5
011250117032060,5
011250117032061,5
011250117032062,5
011250117032063,5
011250117032064,5
011250117032065,5
011250117032066,5
011250117032067,5
011250117032068,5
011250117032069,5
011250117032070,5
011250117032071,5
011250117032072,5
011250117033000,5
011250117033001,5
011250117033002,5
011250117033003,5
011250117033004,5
011250117033005,5
011250117033006,5
011250117033007,5
011250117033008,5
011250117033009,5
011250117033010,5
011250117033011,5
011250117033012,5
011250117033013,5
011250117033014,5
011250117033015,5
011250117033016,5
011250117033017,5
011250117033018,5
011250117033019,5
011250117033020,5
011250117033021,5
011250117033022,5
011250117033023,5
011250117033024,5
011250117033025,5
011250117033026,5
011250117033027,5
011250117033028,5
011250117033029,5
011250117033030,5
011250117033031,5
011250117033032,5
011250118001000,5
011250118001001,5
011250118001002,5
011250118001003,5
011250118001004,5
011250118001005,5
011250118001006,5
011250118001007,5
011250118001008,5
011250118001009,5
011250118001010,5
011250118001011,5
011250118001012,5
011250118001013,5
011250118001014,5
011250118001015,5
011250118001016,5
011250118001017,5
011250118001018,5
011250118001019,5
011250118001020,5
011250118001021,5
011250118001022,5
011250118001023,5
011250118001024,5
011250118001025,5
011250118001026,5
011250118001027,5
011250118001028,5
011250118001029,5
011250118002000,5
011250118002001,5
011250118002002,5
011250118002003,5
011250118002004,5
011250118002005,5
011250118002006,5
011250118002007,5
011250118002008,5
011250118002009,5
011250118002010,5
011250118002011,5
011250118002012,5
011250118002013,5
011250118002014,5
011250118002015,5
011250118002016,5
011250118002017,5
011250118002018,5
011250118002019,5
011250118002020,5
011250118002021,5
011250118002022,5
011250118002023,5
011250118002024,5
011250118002025,5
011250118002026,5
011250118002027,5
011250118002028,5
011250118002029,5
011250118002030,5
011250118002031,5
011250118002032,5
011250118002033,5
011250118002034,5
011250118002035,5
011250118002036,5
011250118002037,5
011250118002038,5
011250118003000,5
011250118003001,5
011250118003002,5
011250118003003,5
011250118003004,5
011250118003005,5
011250118003006,5
011250118003007,5
011250118003008,5
011250118003009,5
011250118003010,5
011250118003011,5
011250118003012,5
011250118003013,5
011250118003014,5
011250118003015,5
011250118003016,5
011250118003017,5
011250118003018,5
011250118003019,5
011250118003020,5
011250118003021,5
011250118003022,5
011250118003023,5
011250118003024,5
011250118003025,5
011250118003026,5
011250118003027,5
011250118003028,5
011250118003029,5
011250118003030,5
011250118003031,5
011250118003032,5
011250118004000,5
011250118004001,5
011250118004002,5
011250118004003,5
011250118004004,5
011250118004005,5
011250118004006,5
011250118004007,5
011250118004008,5
011250118004009,5
011250118004010,5
011250118004011,5
011250118004012,5
011250118004013,5
011250118004014,5
011250118004015,5
011250118004016,5
011250118004017,5
011250118004018,5
011250118004019,5
011250118004020,5
011250118004021,5
011250118004022,5
011250118004023,5
011250118004024,5
011250118004025,5
011250118004026,5
011250118004027,5
011250118004028,5
011250118004029,5
011250118004030,5
011250118004031,5
011250118004032,5
011250118004033,5
011250118004034,5
011250118004035,5
011250118004036,5
011250118004037,5
011250118004038,5
011250118004039,5
011250118004040,5
011250118004041,5
011250118004042,5
011250119011000,5
011250119011001,5
011250119011002,5
011250119011003,5
011250119011004,5
011250119011005,5
011250119011006,5
011250119011007,5
011250119011008,5
011250119011009,5
011250119011010,5
011250119011011,5
011250119011012,5
011250119011013,5
011250119012000,5
011250119012001,5
011250119012002,5
011250119012003,5
011250119012004,5
011250119012005,5
011250119012006,5
011250119012007,5
011250119012008,5
011250119012009,5
011250119013000,5
011250119013001,5
011250119013002,5
011250119013003,5
011250119013004,5
011250119013005,5
011250119013006,5
011250119013007,5
011250119013008,5
011250119013009,5
011250119013010,5
011250119013011,5
011250119013012,5
011250119013013,5
011250119013014,5
011250119013015,5
011250119013016,5
011250119013017,5
011250119014000,5
011250119014001,5
011250119014002,5
011250119021000,2
011250119021001,2
011250119021002,2
011250119021003,2
011250119021004,5
011250119021005,5
011250119021006,5
011250119021007,5
011250119021008,5
011250119021009,5
011250119021010,5
011250119021011,5
011250119021012,5
011250119021013,5
011250119021014,5
011250119021015,5
011250119021016,5
011250119021017,5
011250119021018,5
011250119021019,5
011250119021020,5
011250119021021,5
011250119021022,5
011250119021023,5
011250119021024,5
011250119021025,5
011250119021026,5
011250119021027,5
011250119021028,5
011250119021029,5
011250119021030,5
011250119021031,5
011250119021032,5
011250119021033,5
011250119021034,5
011250119021035,5
011250119021036,5
011250119021037,5
011250119021038,5
011250119021039,5
011250119021040,5
011250119021041,5
011250119021042,5
011250119021043,5
011250119022000,5
011250119022001,5
011250119022002,5
011250119022003,5
011250119022004,5
011250119022005,5
011250119022006,5
011250119022007,5
011250119022008,5
011250119022009,5
011250119022010,5
011250119022011,5
011250119022012,5
011250119022013,5
011250119022014,5
011250119022015,5
